"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.868895625E0,1.067430267E0,3.306025085E0,9.623637543E0,1.023150081E1
1.878881625E0,1.054257660E0,3.206182709E0,9.667496338E0,1.023970469E1
1.888866625E0,1.046024780E0,3.177891541E0,9.746082916E0,1.030433378E1
1.898852625E0,1.024020538E0,3.175496521E0,9.946665802E0,1.049135629E1
1.908837625E0,1.070124664E0,3.117417297E0,1.030891251E1,1.082299101E1
1.918823625E0,1.229243774E0,2.941682739E0,1.072609497E1,1.118989057E1
1.928808625E0,1.386716309E0,2.706072693E0,1.101798798E1,1.142986748E1
1.938794625E0,1.455423431E0,2.498903503E0,1.105361389E1,1.142563592E1
1.948779625E0,1.496587830E0,2.415077820E0,1.087428680E1,1.123932780E1
1.958765625E0,1.533560944E0,2.453697510E0,1.052476364E1,1.091526868E1
1.968750625E0,1.527124329E0,2.531086578E0,1.001133133E1,1.043864277E1
1.978736625E0,1.498384094E0,2.664459229E0,9.512269135E0,9.991384387E0
1.988721625E0,1.494342499E0,2.809956665E0,9.097781067E0,9.638388678E0
1.998707625E0,1.546134796E0,2.949316864E0,8.797206116E0,9.406372213E0
2.008693625E0,1.650168457E0,3.035836945E0,8.602161713E0,9.270196763E0
2.018678625E0,1.783690796E0,3.053200836E0,8.506809998E0,9.212459201E0
2.028664625E0,1.930685120E0,3.039579163E0,8.596922607E0,9.320604317E0
2.038649625E0,2.122136993E0,3.042572937E0,8.854387207E0,9.600046266E0
2.048635625E0,2.277813263E0,3.038231964E0,9.197922821E0,9.950933170E0
2.058620625E0,2.314187622E0,3.002755737E0,9.574240265E0,1.029747945E1
2.068606625E0,2.294728088E0,2.945424957E0,9.973609772E0,1.064961018E1
2.078591625E0,2.275268555E0,2.827021179E0,1.029005173E1,1.091118968E1
2.088577625E0,2.217339020E0,2.634820862E0,1.045291306E1,1.100555608E1
2.098562625E0,2.136357422E0,2.421664124E0,1.048838928E1,1.097427856E1
2.108548625E0,1.978136444E0,2.271077271E0,1.042237656E1,1.084881325E1
2.118533625E0,1.809287567E0,2.184407501E0,1.021730301E1,1.060369928E1
2.128519625E0,1.716929626E0,2.178719330E0,9.915081482E0,1.029580041E1
2.138504625E0,1.700314178E0,2.274220734E0,9.549541626E0,9.962775392E0
2.148490625E0,1.670077057E0,2.456092529E0,9.117240601E0,9.588828086E0
2.158475625E0,1.618434448E0,2.654130707E0,8.656648407E0,9.197896581E0
2.168461625E0,1.582509155E0,2.854114838E0,8.237669678E0,8.860559150E0
2.178446625E0,1.614093475E0,3.086880798E0,7.721093903E0,8.470503047E0
2.188432625E0,1.653760986E0,3.311563568E0,7.164700928E0,8.064385783E0
2.198418625E0,1.724264374E0,3.469335480E0,6.646927643E0,7.693570263E0
2.208403625E0,1.319206696E0,3.248095551E0,6.518644409E0,7.401564425E0
2.218389625E0,1.418600006E0,3.030148773E0,6.424939270E0,7.243898963E0
2.228374625E0,1.837878113E0,3.247197418E0,6.698121185E0,7.667262513E0
2.238360625E0,1.760489044E0,3.333717499E0,7.195536804E0,8.123345612E0
2.248345625E0,1.549427948E0,3.039130096E0,7.790100403E0,8.504275571E0
2.258331625E0,1.537752228E0,2.823278961E0,8.076305237E0,8.692657378E0
2.268316625E0,1.561253357E0,2.884052582E0,8.337062988E0,8.958900078E0
2.278302625E0,1.429976349E0,3.007396088E0,8.593330078E0,9.215996171E0
2.288287625E0,1.224603424E0,2.974314880E0,8.670719147E0,9.248111865E0
2.298273625E0,1.125659180E0,2.988235931E0,8.655450897E0,9.225697416E0
2.308258625E0,1.033151550E0,3.082839203E0,8.482560425E0,9.084334375E0
2.318244625E0,7.978408813E-1,3.159030762E0,8.203690338E0,8.827035776E0
2.328229625E0,5.284011841E-1,3.195105743E0,7.928861847E0,8.564739267E0
2.338215625E0,3.125500488E-1,3.221600647E0,7.790699158E0,8.436313865E0
2.348200750E0,9.939331055E-2,3.230132904E0,7.777526550E0,8.422206175E0
2.358186750E0,-1.092727661E-2,3.189866638E0,7.869136047E0,8.491093611E0
2.368172750E0,-2.993774414E-2,3.176694031E0,8.018974457E0,8.625325071E0
2.378157750E0,1.721420288E-2,3.165317688E0,8.203989716E0,8.793462324E0
2.388143750E0,1.215472412E-1,3.162323914E0,8.520581360E0,9.089299917E0
2.398128750E0,2.615061951E-1,3.146456909E0,9.027277679E0,9.563488844E0
2.408114750E0,4.349954224E-1,3.079995117E0,9.688452759E0,1.017554459E1
2.418099750E0,5.990542603E-1,2.928061066E0,1.037971527E1,1.080143031E1
2.428085750E0,7.629634094E-1,2.759960632E0,1.100167191E1,1.136821361E1
2.438070750E0,9.249266052E-1,2.582579498E0,1.135314102E1,1.167985519E1
2.448056750E0,1.021775208E0,2.456691284E0,1.144998962E1,1.175506780E1
2.458041750E0,1.099613342E0,2.429298248E0,1.144894180E1,1.175537783E1
2.468027750E0,1.237177277E0,2.525697784E0,1.144504990E1,1.178553877E1
2.478012750E0,1.476978607E0,2.651735687E0,1.144340332E1,1.183911515E1
2.487998750E0,1.745071106E0,2.707868958E0,1.139535324E1,1.184195520E1
2.497983750E0,1.945504303E0,2.741997986E0,1.136287079E1,1.184982584E1
2.507969750E0,2.101779327E0,2.774181061E0,1.132993927E1,1.185247150E1
2.517954750E0,2.191592560E0,2.774031372E0,1.128742767E1,1.182811699E1
2.527940750E0,2.275268555E0,2.739602966E0,1.126108246E1,1.181076837E1
2.537926750E0,2.458637238E0,2.678230591E0,1.125479553E1,1.182743584E1
2.547911750E0,2.720742188E0,2.548749847E0,1.130045059E1,1.189952719E1
2.557897750E0,2.944676514E0,2.388133850E0,1.141017242E1,1.202357425E1
2.567882750E0,3.006198578E0,2.284698944E0,1.167093018E1,1.226652723E1
2.577868750E0,2.812351685E0,2.181713104E0,1.200623291E1,1.252273224E1
2.587853750E0,2.606080627E0,1.995650024E0,1.213691116E1,1.257294269E1
2.597839750E0,2.517913971E0,1.721420288E0,1.208032883E1,1.245943511E1
2.607824750E0,2.472857666E0,1.421144714E0,1.185878952E1,1.219694905E1
2.617810750E0,2.442021790E0,1.262774048E0,1.149250122E1,1.181675307E1
2.627795750E0,2.426753540E0,1.277144165E0,1.102652023E1,1.136241077E1
2.637781750E0,2.436183929E0,1.373693390E0,1.058763290E1,1.095079888E1
2.647766750E0,2.591560822E0,1.421743469E0,1.024454636E1,1.066247026E1
2.657752750E0,2.755170593E0,1.444496155E0,1.002944366E1,1.050082256E1
2.667737750E0,2.800226898E0,1.500928802E0,9.841883698E0,1.034198882E1
2.677723750E0,2.828368378E0,1.615440674E0,9.638307037E0,1.017380356E1
2.687708750E0,2.874622192E0,1.764081573E0,9.419911194E0,1.000550666E1
2.697694750E0,2.913990326E0,1.914518738E0,9.126670990E0,9.769997184E0
2.707680750E0,2.826572113E0,2.095342712E0,8.866212616E0,9.538851983E0
2.717665750E0,2.667752380E0,2.274669800E0,8.732241211E0,9.409732304E0
2.727651750E0,2.478545837E0,2.316732330E0,8.665480042E0,9.305964889E0
2.737636750E0,2.267933807E0,2.257605286E0,8.590336304E0,9.167016046E0
2.747622750E0,2.008972321E0,2.179168396E0,8.551267548E0,9.050354764E0
2.757607750E0,1.808239746E0,2.114053802E0,8.503965912E0,8.947423690E0
2.767593750E0,1.653910675E0,2.063159637E0,8.399483185E0,8.805871109E0
2.777578750E0,1.494342499E0,2.048190765E0,8.311466217E0,8.689569356E0
2.787564750E0,1.360221405E0,2.089205475E0,8.304730225E0,8.670843436E0
2.797549750E0,1.283431091E0,2.144739990E0,8.392148438E0,8.756441080E0
2.807535750E0,1.247655487E0,2.140997772E0,8.484057312E0,8.838537444E0
2.817520750E0,1.199306030E0,2.144739990E0,8.546926575E0,8.893154584E0
2.827506750E0,1.188977509E0,2.269430695E0,8.516390076E0,8.893417966E0
2.837491750E0,1.153800659E0,2.457439728E0,8.414601746E0,8.841707330E0
2.847477750E0,1.166823578E0,2.660866699E0,8.270900574E0,8.766383813E0
2.857462750E0,1.211430817E0,2.818788300E0,8.130193176E0,8.689831597E0
2.867448750E0,1.190624084E0,2.904559937E0,8.003406830E0,8.597009656E0
2.877434750E0,1.122665405E0,2.991529083E0,7.921078033E0,8.541258753E0
2.887419750E0,1.067130890E0,3.102897491E0,7.901468811E0,8.555696965E0
2.897405750E0,1.033600616E0,3.213068390E0,7.948471069E0,8.635411458E0
2.907390750E0,1.001716919E0,3.274590454E0,7.984246674E0,8.687610395E0
2.917376750E0,9.397457886E-1,3.300486603E0,8.007149048E0,8.711530855E0
2.927361750E0,8.288264465E-1,3.312012634E0,8.046068115E0,8.740457258E0
2.937347750E0,7.228468323E-1,3.323538666E0,8.124205627E0,8.807447637E0
2.947332750E0,5.748046875E-1,3.314856720E0,8.198002167E0,8.861484922E0
2.957318750E0,4.460723877E-1,3.296445007E0,8.262218628E0,8.906727060E0
2.967303750E0,3.734733582E-1,3.304228821E0,8.295000458E0,8.936690833E0
2.977289750E0,3.517684937E-1,3.310815125E0,8.239016876E0,8.886317401E0
2.987274750E0,3.842509460E-1,3.312312012E0,8.071365509E0,8.733040755E0
2.997260750E0,4.507127380E-1,3.285068665E0,7.741002502E0,8.421278872E0
3.007245750E0,5.813909912E-1,3.297193451E0,7.339088287E0,8.066704223E0
3.017231750E0,7.080276489E-1,3.417543182E0,7.040758667E0,7.858319614E0
3.027216750E0,6.993457031E-1,3.648512878E0,7.045997772E0,7.965350918E0
3.037202750E0,6.728507996E-1,3.935466156E0,7.465575256E0,8.466134654E0
3.047188750E0,8.098159790E-1,4.084705811E0,8.286617889E0,9.274085374E0
3.057173750E0,1.106798401E0,3.901636505E0,9.365723877E0,1.020610375E1
3.067159750E0,1.400787048E0,3.507955170E0,1.042132874E1,1.108476641E1
3.077144750E0,1.563348999E0,3.051254883E0,1.124012604E1,1.175136800E1
3.087130750E0,1.683848419E0,2.714305573E0,1.171912994E1,1.214663768E1
3.097115750E0,1.658700714E0,2.583477631E0,1.188408691E1,1.227424810E1
3.107101750E0,1.514251099E0,2.627935181E0,1.165132095E1,1.203961294E1
3.117086750E0,1.539099426E0,2.778522034E0,1.104702759E1,1.149460005E1
3.127072750E0,1.701362000E0,2.957549744E0,1.058912979E1,1.112525968E1
3.137057750E0,1.941313019E0,3.115171967E0,1.050275940E1,1.112568864E1
3.147043750E0,2.177671509E0,3.124003601E0,1.073223221E1,1.138782068E1
3.157028750E0,2.402503967E0,2.879112854E0,1.114163086E1,1.175573283E1
3.167014750E0,2.388283539E0,2.599793701E0,1.154264694E1,1.207044009E1
3.176999750E0,2.179018707E0,2.412084045E0,1.179142960E1,1.223127483E1
3.186985750E0,2.035018158E0,2.272125092E0,1.179906372E1,1.218695023E1
3.196970750E0,1.839225311E0,2.085762634E0,1.151016449E1,1.184132772E1
3.206956750E0,1.584006042E0,1.942809906E0,1.105091949E1,1.133165509E1
3.216942750E0,1.336570587E0,1.921853485E0,1.066127975E1,1.091525665E1
3.226927750E0,1.189576263E0,2.025587769E0,1.051204010E1,1.077130840E1
3.236913750E0,1.250349884E0,2.088906097E0,1.051892578E1,1.079697657E1
3.246898750E0,1.451531525E0,2.027683411E0,1.048943710E1,1.078177789E1
3.256884750E0,1.679806824E0,1.935924225E0,1.045725403E1,1.076678761E1
3.266869750E0,1.881886597E0,1.841620331E0,1.048344955E1,1.080905996E1
3.276855750E0,2.033820648E0,1.794917450E0,1.054362442E1,1.088697254E1
3.286840750E0,2.167941742E0,1.803749084E0,1.057969940E1,1.094913337E1
3.296826750E0,2.216590576E0,1.749561768E0,1.057954971E1,1.094993663E1
3.306811750E0,2.152673492E0,1.685045929E0,1.056517960E1,1.091312984E1
3.316797750E0,1.964514771E0,1.631307678E0,1.046653473E1,1.077352460E1
3.326782750E0,1.703008575E0,1.567240906E0,1.027014313E1,1.052769311E1
3.336768750E0,1.409768372E0,1.525328064E0,1.008542725E1,1.029708285E1
3.346753125E0,1.209634552E0,1.502575378E0,9.922565918E0,1.010832642E1
3.356739125E0,1.082548828E0,1.498833160E0,9.732760620E0,9.906817960E0
3.366725125E0,9.548643494E-1,1.573827209E0,9.519753571E0,9.696102622E0
3.376710125E0,8.162525940E-1,1.757495270E0,9.321266327E0,9.520560060E0
3.386696125E0,8.181985474E-1,1.970951385E0,9.156758423E0,9.402144598E0
